x:image,x2:spectrogram,y:label;nofire;fire,temperature,humidity,social_media_keywords
./fire/test/fire_2345.jpg,./fire/test/fire_2345.jpg,1,41,19,smoke
./fire/test/fire_1416.jpg,./fire/test/fire_1416.jpg,1,39,23,burn
./fire/test/fire_5236.jpg,./fire/test/fire_5236.jpg,1,37,28,flames
./fire/test/fire_4385.jpg,./fire/test/fire_4385.jpg,1,36,20,flames
./fire/test/fire_8120.jpg,./fire/test/fire_8120.jpg,1,42,22,burn
./fire/test/fire_5803.jpg,./fire/test/fire_5803.jpg,1,45,17,smoke
./fire/test/fire_8118.jpg,./fire/test/fire_8118.jpg,1,49,25,fire
./fire/test/fire_1621.jpg,./fire/test/fire_1621.jpg,1,48,13,fire
./fire/test/fire_1874.jpg,./fire/test/fire_1874.jpg,1,40,35,flames
./fire/test/fire_9940.jpg,./fire/test/fire_9940.jpg,1,47,21,burn
./fire/test/fire_3335.jpg,./fire/test/fire_3335.jpg,1,38,38,smoke
./fire/test/fire_7860.jpg,./fire/test/fire_7860.jpg,1,47,40,smoke
./fire/test/fire_7438.jpg,./fire/test/fire_7438.jpg,1,40,15,fire
./fire/test/fire_8075.jpg,./fire/test/fire_8075.jpg,1,47,15,fire
./fire/test/fire_6807.jpg,./fire/test/fire_6807.jpg,1,42,34,flames
./fire/test/fire_4622.jpg,./fire/test/fire_4622.jpg,1,43,13,flames
./fire/test/fire_4446.jpg,./fire/test/fire_4446.jpg,1,43,32,smoke
./fire/test/fire_7749.jpg,./fire/test/fire_7749.jpg,1,39,21,flames
./fire/test/fire_7155.jpg,./fire/test/fire_7155.jpg,1,45,23,burn
./fire/test/fire_1856.jpg,./fire/test/fire_1856.jpg,1,41,16,flames
./fire/test/fire_1694.jpg,./fire/test/fire_1694.jpg,1,47,27,smoke
./fire/test/fire_5289.jpg,./fire/test/fire_5289.jpg,1,43,12,smoke
./fire/test/fire_3526.jpg,./fire/test/fire_3526.jpg,1,47,10,smoke
./fire/test/fire_4817.jpg,./fire/test/fire_4817.jpg,1,49,29,flames
./fire/test/fire_6624.jpg,./fire/test/fire_6624.jpg,1,43,34,flames
./fire/test/fire_9022.jpg,./fire/test/fire_9022.jpg,1,38,18,smoke
./fire/test/fire_5398.jpg,./fire/test/fire_5398.jpg,1,41,35,fire
./fire/test/fire_1391.jpg,./fire/test/fire_1391.jpg,1,44,21,smoke
./fire/test/fire_2039.jpg,./fire/test/fire_2039.jpg,1,43,18,fire
./fire/test/fire_6909.jpg,./fire/test/fire_6909.jpg,1,40,35,burn
./fire/test/fire_3821.jpg,./fire/test/fire_3821.jpg,1,50,39,fire
./fire/test/fire_9074.jpg,./fire/test/fire_9074.jpg,1,45,16,fire
./fire/test/fire_5593.jpg,./fire/test/fire_5593.jpg,1,48,11,flames
./fire/test/fire_1113.jpg,./fire/test/fire_1113.jpg,1,42,22,smoke
./fire/test/fire_2643.jpg,./fire/test/fire_2643.jpg,1,42,27,flames
./fire/test/fire_3412.jpg,./fire/test/fire_3412.jpg,1,40,31,smoke
./fire/test/fire_1023.jpg,./fire/test/fire_1023.jpg,1,39,12,flames
./fire/test/fire_1796.jpg,./fire/test/fire_1796.jpg,1,38,13,fire
./fire/test/fire_1634.jpg,./fire/test/fire_1634.jpg,1,35,27,smoke
./fire/test/fire_6653.jpg,./fire/test/fire_6653.jpg,1,40,30,fire
./fire/test/fire_7358.jpg,./fire/test/fire_7358.jpg,1,41,20,fire
./fire/test/fire_8377.jpg,./fire/test/fire_8377.jpg,1,49,28,fire
./fire/test/fire_6700.jpg,./fire/test/fire_6700.jpg,1,38,28,fire
./fire/test/fire_2850.jpg,./fire/test/fire_2850.jpg,1,41,21,smoke
./fire/test/fire_8451.jpg,./fire/test/fire_8451.jpg,1,49,17,flames
./fire/test/fire_3213.jpg,./fire/test/fire_3213.jpg,1,39,32,flames
./fire/test/fire_6877.jpg,./fire/test/fire_6877.jpg,1,47,39,flames
./fire/test/fire_8868.jpg,./fire/test/fire_8868.jpg,1,43,23,smoke
./fire/test/fire_3749.jpg,./fire/test/fire_3749.jpg,1,40,26,burn
./fire/test/fire_7705.jpg,./fire/test/fire_7705.jpg,1,36,39,flames
./fire/test/fire_6321.jpg,./fire/test/fire_6321.jpg,1,36,39,burn
./fire/test/fire_6707.jpg,./fire/test/fire_6707.jpg,1,44,38,fire
./fire/test/fire_6233.jpg,./fire/test/fire_6233.jpg,1,35,33,smoke
./fire/test/fire_5992.jpg,./fire/test/fire_5992.jpg,1,37,20,burn
./fire/test/fire_7380.jpg,./fire/test/fire_7380.jpg,1,39,24,fire
./fire/test/fire_6002.jpg,./fire/test/fire_6002.jpg,1,44,32,fire
./fire/test/fire_4540.jpg,./fire/test/fire_4540.jpg,1,47,38,flames
./fire/test/fire_3563.jpg,./fire/test/fire_3563.jpg,1,50,14,burn
./fire/test/fire_2970.jpg,./fire/test/fire_2970.jpg,1,46,13,flames
./fire/test/fire_7924.jpg,./fire/test/fire_7924.jpg,1,42,36,flames
./fire/test/fire_3218.jpg,./fire/test/fire_3218.jpg,1,35,15,fire
./fire/test/fire_8360.jpg,./fire/test/fire_8360.jpg,1,40,40,fire
./fire/test/fire_8977.jpg,./fire/test/fire_8977.jpg,1,47,11,fire
./fire/test/fire_6381.jpg,./fire/test/fire_6381.jpg,1,37,29,fire
./fire/test/fire_2218.jpg,./fire/test/fire_2218.jpg,1,43,29,burn
./fire/test/fire_1479.jpg,./fire/test/fire_1479.jpg,1,41,15,smoke
./fire/test/fire_9311.jpg,./fire/test/fire_9311.jpg,1,45,28,burn
./fire/test/fire_6869.jpg,./fire/test/fire_6869.jpg,1,39,37,fire
./fire/test/fire_6960.jpg,./fire/test/fire_6960.jpg,1,38,11,fire
./fire/test/fire_1921.jpg,./fire/test/fire_1921.jpg,1,42,13,flames
./fire/test/fire_5246.jpg,./fire/test/fire_5246.jpg,1,48,14,smoke
./fire/test/fire_1466.jpg,./fire/test/fire_1466.jpg,1,47,20,smoke
./fire/test/fire_6065.jpg,./fire/test/fire_6065.jpg,1,37,11,flames
./fire/test/fire_5186.jpg,./fire/test/fire_5186.jpg,1,42,15,burn
./fire/test/fire_2275.jpg,./fire/test/fire_2275.jpg,1,40,25,flames
./fire/test/fire_7696.jpg,./fire/test/fire_7696.jpg,1,45,30,fire
./fire/test/fire_1276.jpg,./fire/test/fire_1276.jpg,1,43,14,burn
./fire/test/fire_8896.jpg,./fire/test/fire_8896.jpg,1,49,35,smoke
./fire/test/fire_4848.jpg,./fire/test/fire_4848.jpg,1,45,20,smoke
./fire/test/fire_1210.jpg,./fire/test/fire_1210.jpg,1,45,15,smoke
./fire/test/fire_8049.jpg,./fire/test/fire_8049.jpg,1,40,15,fire
./fire/test/fire_9534.jpg,./fire/test/fire_9534.jpg,1,45,16,fire
./fire/test/fire_4418.jpg,./fire/test/fire_4418.jpg,1,50,13,burn
./fire/test/fire_9541.jpg,./fire/test/fire_9541.jpg,1,49,15,flames
./fire/test/fire_9905.jpg,./fire/test/fire_9905.jpg,1,37,24,flames
./fire/test/fire_8704.jpg,./fire/test/fire_8704.jpg,1,36,34,flames
./fire/test/fire_7058.jpg,./fire/test/fire_7058.jpg,1,50,33,flames
./fire/test/fire_1209.jpg,./fire/test/fire_1209.jpg,1,46,30,fire
./fire/test/fire_2069.jpg,./fire/test/fire_2069.jpg,1,38,17,smoke
./fire/test/fire_9678.jpg,./fire/test/fire_9678.jpg,1,36,12,flames
./fire/test/fire_2410.jpg,./fire/test/fire_2410.jpg,1,50,14,flames
./fire/test/fire_3326.jpg,./fire/test/fire_3326.jpg,1,50,10,burn
./fire/test/fire_2129.jpg,./fire/test/fire_2129.jpg,1,42,23,flames
./fire/test/fire_8211.jpg,./fire/test/fire_8211.jpg,1,38,27,smoke
./fire/test/fire_8164.jpg,./fire/test/fire_8164.jpg,1,37,25,burn
./fire/test/fire_3499.jpg,./fire/test/fire_3499.jpg,1,37,34,flames
./fire/test/fire_6932.jpg,./fire/test/fire_6932.jpg,1,46,35,smoke
./fire/test/fire_9490.jpg,./fire/test/fire_9490.jpg,1,43,17,burn
./fire/test/fire_6336.jpg,./fire/test/fire_6336.jpg,1,42,12,burn
./fire/test/fire_5065.jpg,./fire/test/fire_5065.jpg,1,37,28,fire
./fire/test/fire_3325.jpg,./fire/test/fire_3325.jpg,1,50,29,burn
./fire/test/fire_6228.jpg,./fire/test/fire_6228.jpg,1,46,11,flames
./fire/test/fire_7625.jpg,./fire/test/fire_7625.jpg,1,35,22,smoke
./fire/test/fire_7323.jpg,./fire/test/fire_7323.jpg,1,46,16,smoke
./fire/test/fire_1245.jpg,./fire/test/fire_1245.jpg,1,35,14,smoke
./fire/test/fire_6467.jpg,./fire/test/fire_6467.jpg,1,49,21,fire
./fire/test/fire_3463.jpg,./fire/test/fire_3463.jpg,1,41,11,flames
./fire/test/fire_3718.jpg,./fire/test/fire_3718.jpg,1,50,24,burn
./fire/test/fire_4096.jpg,./fire/test/fire_4096.jpg,1,46,28,fire
./fire/test/fire_9447.jpg,./fire/test/fire_9447.jpg,1,48,36,smoke
./fire/test/fire_3923.jpg,./fire/test/fire_3923.jpg,1,43,16,smoke
./fire/test/fire_7897.jpg,./fire/test/fire_7897.jpg,1,48,31,burn
./fire/test/fire_7609.jpg,./fire/test/fire_7609.jpg,1,36,20,flames
./fire/test/fire_1397.jpg,./fire/test/fire_1397.jpg,1,43,40,fire
./fire/test/fire_2487.jpg,./fire/test/fire_2487.jpg,1,49,36,flames
./fire/test/fire_8323.jpg,./fire/test/fire_8323.jpg,1,39,36,flames
./fire/test/fire_6774.jpg,./fire/test/fire_6774.jpg,1,44,30,flames
./fire/test/fire_1134.jpg,./fire/test/fire_1134.jpg,1,46,25,fire
./fire/test/fire_7994.jpg,./fire/test/fire_7994.jpg,1,36,28,fire
./fire/test/fire_9451.jpg,./fire/test/fire_9451.jpg,1,38,10,flames
./fire/test/fire_8888.jpg,./fire/test/fire_8888.jpg,1,36,18,burn
./fire/test/fire_3181.jpg,./fire/test/fire_3181.jpg,1,44,32,smoke
./fire/test/fire_6051.jpg,./fire/test/fire_6051.jpg,1,38,25,flames
./fire/test/fire_1437.jpg,./fire/test/fire_1437.jpg,1,36,21,burn
./fire/test/fire_8889.jpg,./fire/test/fire_8889.jpg,1,47,14,burn
./fire/test/fire_1841.jpg,./fire/test/fire_1841.jpg,1,42,36,smoke
./fire/test/fire_2689.jpg,./fire/test/fire_2689.jpg,1,41,14,smoke
./fire/test/fire_2777.jpg,./fire/test/fire_2777.jpg,1,44,31,flames
./fire/test/fire_4927.jpg,./fire/test/fire_4927.jpg,1,35,33,burn
./fire/test/fire_2410.jpg,./fire/test/fire_2410.jpg,1,37,34,fire
./fire/test/fire_1494.jpg,./fire/test/fire_1494.jpg,1,46,30,burn
./fire/test/fire_9233.jpg,./fire/test/fire_9233.jpg,1,47,24,fire
./fire/test/fire_3095.jpg,./fire/test/fire_3095.jpg,1,39,37,burn
./fire/test/fire_3028.jpg,./fire/test/fire_3028.jpg,1,47,31,burn
./fire/test/fire_4908.jpg,./fire/test/fire_4908.jpg,1,47,14,flames
./fire/test/fire_8451.jpg,./fire/test/fire_8451.jpg,1,36,12,burn
./fire/test/fire_3478.jpg,./fire/test/fire_3478.jpg,1,46,37,burn
./fire/test/fire_6146.jpg,./fire/test/fire_6146.jpg,1,45,37,fire
./fire/test/fire_5328.jpg,./fire/test/fire_5328.jpg,1,36,20,fire
./fire/test/fire_5022.jpg,./fire/test/fire_5022.jpg,1,36,38,smoke
./fire/test/fire_2583.jpg,./fire/test/fire_2583.jpg,1,37,13,burn
./fire/test/fire_1329.jpg,./fire/test/fire_1329.jpg,1,36,35,fire
./fire/test/fire_5462.jpg,./fire/test/fire_5462.jpg,1,38,38,burn
./fire/test/fire_6275.jpg,./fire/test/fire_6275.jpg,1,40,16,burn
./fire/test/fire_4856.jpg,./fire/test/fire_4856.jpg,1,46,31,fire
./fire/test/fire_1809.jpg,./fire/test/fire_1809.jpg,1,46,37,burn
./fire/test/fire_7068.jpg,./fire/test/fire_7068.jpg,1,47,17,burn
./fire/test/fire_1308.jpg,./fire/test/fire_1308.jpg,1,45,18,burn
./fire/test/fire_6984.jpg,./fire/test/fire_6984.jpg,1,47,24,smoke
./fire/test/fire_6019.jpg,./fire/test/fire_6019.jpg,1,48,35,flames
./fire/test/fire_5808.jpg,./fire/test/fire_5808.jpg,1,38,36,burn
./fire/test/fire_8357.jpg,./fire/test/fire_8357.jpg,1,49,38,burn
./fire/test/fire_9567.jpg,./fire/test/fire_9567.jpg,1,35,14,flames
./fire/test/fire_8284.jpg,./fire/test/fire_8284.jpg,1,49,26,burn
./fire/test/fire_9812.jpg,./fire/test/fire_9812.jpg,1,42,31,fire
./fire/test/fire_1511.jpg,./fire/test/fire_1511.jpg,1,41,14,fire
./fire/test/fire_6320.jpg,./fire/test/fire_6320.jpg,1,43,27,fire
./fire/test/fire_6272.jpg,./fire/test/fire_6272.jpg,1,38,15,burn
./fire/test/fire_2632.jpg,./fire/test/fire_2632.jpg,1,42,26,flames
./fire/test/fire_9491.jpg,./fire/test/fire_9491.jpg,1,43,25,fire
./fire/test/fire_2710.jpg,./fire/test/fire_2710.jpg,1,39,17,flames
./fire/test/fire_7951.jpg,./fire/test/fire_7951.jpg,1,40,16,fire
./fire/test/fire_8794.jpg,./fire/test/fire_8794.jpg,1,39,16,fire
./fire/test/fire_7219.jpg,./fire/test/fire_7219.jpg,1,50,37,burn
./fire/test/fire_5964.jpg,./fire/test/fire_5964.jpg,1,50,32,burn
./fire/test/fire_4647.jpg,./fire/test/fire_4647.jpg,1,41,15,smoke
./fire/test/fire_8999.jpg,./fire/test/fire_8999.jpg,1,42,36,fire
./fire/test/fire_1365.jpg,./fire/test/fire_1365.jpg,1,40,30,fire
./fire/test/fire_3989.jpg,./fire/test/fire_3989.jpg,1,40,38,smoke
./fire/test/fire_1005.jpg,./fire/test/fire_1005.jpg,1,41,30,smoke
./fire/test/fire_7319.jpg,./fire/test/fire_7319.jpg,1,42,15,burn
./fire/test/fire_1407.jpg,./fire/test/fire_1407.jpg,1,42,37,burn
./fire/test/fire_3297.jpg,./fire/test/fire_3297.jpg,1,35,32,fire
./fire/test/fire_6460.jpg,./fire/test/fire_6460.jpg,1,41,12,burn
./fire/test/fire_5829.jpg,./fire/test/fire_5829.jpg,1,43,33,burn
./fire/test/fire_2123.jpg,./fire/test/fire_2123.jpg,1,40,30,burn
./fire/test/fire_6671.jpg,./fire/test/fire_6671.jpg,1,49,19,flames
./fire/test/fire_1548.jpg,./fire/test/fire_1548.jpg,1,39,39,flames
./fire/test/fire_3861.jpg,./fire/test/fire_3861.jpg,1,42,34,smoke
./fire/test/fire_2374.jpg,./fire/test/fire_2374.jpg,1,46,14,smoke
./fire/test/fire_7895.jpg,./fire/test/fire_7895.jpg,1,39,28,flames
./fire/test/fire_3713.jpg,./fire/test/fire_3713.jpg,1,50,18,flames
./fire/test/fire_5776.jpg,./fire/test/fire_5776.jpg,1,43,27,burn
./fire/test/fire_2260.jpg,./fire/test/fire_2260.jpg,1,38,33,fire
./fire/test/fire_7321.jpg,./fire/test/fire_7321.jpg,1,49,17,fire
./fire/test/fire_8254.jpg,./fire/test/fire_8254.jpg,1,45,30,flames
./fire/test/fire_7134.jpg,./fire/test/fire_7134.jpg,1,37,12,flames
./fire/test/fire_3257.jpg,./fire/test/fire_3257.jpg,1,41,26,fire
./fire/test/fire_5380.jpg,./fire/test/fire_5380.jpg,1,38,29,burn
./fire/test/fire_1850.jpg,./fire/test/fire_1850.jpg,1,37,26,smoke
./fire/test/fire_9077.jpg,./fire/test/fire_9077.jpg,1,40,39,fire
./fire/test/fire_8135.jpg,./fire/test/fire_8135.jpg,1,43,38,flames
./fire/test/fire_6044.jpg,./fire/test/fire_6044.jpg,1,36,11,fire
./fire/test/fire_8594.jpg,./fire/test/fire_8594.jpg,1,39,26,flames
./fire/test/fire_1791.jpg,./fire/test/fire_1791.jpg,1,41,24,fire
./fire/test/fire_8023.jpg,./fire/test/fire_8023.jpg,1,50,25,fire
./fire/test/fire_6013.jpg,./fire/test/fire_6013.jpg,1,40,26,burn
./fire/test/fire_2746.jpg,./fire/test/fire_2746.jpg,1,40,10,smoke
./fire/test/fire_6896.jpg,./fire/test/fire_6896.jpg,1,41,24,fire
./fire/test/fire_6732.jpg,./fire/test/fire_6732.jpg,1,50,13,smoke
./fire/test/fire_3750.jpg,./fire/test/fire_3750.jpg,1,35,34,burn
./fire/test/fire_7503.jpg,./fire/test/fire_7503.jpg,1,40,36,burn
./fire/test/fire_9529.jpg,./fire/test/fire_9529.jpg,1,36,36,smoke
./fire/test/fire_2096.jpg,./fire/test/fire_2096.jpg,1,45,26,smoke
./fire/test/fire_2235.jpg,./fire/test/fire_2235.jpg,1,48,17,smoke
./fire/test/fire_5465.jpg,./fire/test/fire_5465.jpg,1,46,14,smoke
./fire/test/fire_5368.jpg,./fire/test/fire_5368.jpg,1,46,27,smoke
./fire/test/fire_5057.jpg,./fire/test/fire_5057.jpg,1,46,25,burn
./fire/test/fire_8894.jpg,./fire/test/fire_8894.jpg,1,38,24,burn
./fire/test/fire_9519.jpg,./fire/test/fire_9519.jpg,1,48,25,burn
./fire/test/fire_4401.jpg,./fire/test/fire_4401.jpg,1,45,14,fire
./fire/test/fire_6216.jpg,./fire/test/fire_6216.jpg,1,46,33,burn
./fire/test/fire_4746.jpg,./fire/test/fire_4746.jpg,1,50,16,smoke
./fire/test/fire_8417.jpg,./fire/test/fire_8417.jpg,1,39,36,flames
./fire/test/fire_5789.jpg,./fire/test/fire_5789.jpg,1,41,35,smoke
./fire/test/fire_1642.jpg,./fire/test/fire_1642.jpg,1,45,31,flames
./fire/test/fire_9017.jpg,./fire/test/fire_9017.jpg,1,37,23,flames
./fire/test/fire_4444.jpg,./fire/test/fire_4444.jpg,1,39,27,fire
./fire/test/fire_9284.jpg,./fire/test/fire_9284.jpg,1,41,22,burn
./fire/test/fire_6546.jpg,./fire/test/fire_6546.jpg,1,39,10,smoke
./fire/test/fire_3061.jpg,./fire/test/fire_3061.jpg,1,41,13,fire
./fire/test/fire_9895.jpg,./fire/test/fire_9895.jpg,1,45,18,smoke
./fire/test/fire_1680.jpg,./fire/test/fire_1680.jpg,1,45,31,smoke
./fire/test/fire_2602.jpg,./fire/test/fire_2602.jpg,1,47,26,flames
./fire/test/fire_9923.jpg,./fire/test/fire_9923.jpg,1,46,11,smoke
./fire/test/fire_9103.jpg,./fire/test/fire_9103.jpg,1,39,37,smoke
./fire/test/fire_2619.jpg,./fire/test/fire_2619.jpg,1,49,35,burn
./fire/test/fire_5347.jpg,./fire/test/fire_5347.jpg,1,44,32,fire
./fire/test/fire_8826.jpg,./fire/test/fire_8826.jpg,1,42,21,flames
./fire/test/fire_4588.jpg,./fire/test/fire_4588.jpg,1,38,14,flames
./fire/test/fire_1819.jpg,./fire/test/fire_1819.jpg,1,40,35,smoke
./fire/test/fire_6150.jpg,./fire/test/fire_6150.jpg,1,36,20,smoke
./fire/test/fire_1719.jpg,./fire/test/fire_1719.jpg,1,39,20,fire
./fire/test/fire_8657.jpg,./fire/test/fire_8657.jpg,1,37,20,fire
./fire/test/fire_9280.jpg,./fire/test/fire_9280.jpg,1,46,35,flames
./fire/test/fire_7300.jpg,./fire/test/fire_7300.jpg,1,47,17,smoke
./fire/test/fire_8487.jpg,./fire/test/fire_8487.jpg,1,37,26,fire
./fire/test/fire_1423.jpg,./fire/test/fire_1423.jpg,1,49,17,burn
./fire/test/fire_4553.jpg,./fire/test/fire_4553.jpg,1,40,20,burn
./fire/test/fire_4546.jpg,./fire/test/fire_4546.jpg,1,46,33,flames
./fire/test/fire_3775.jpg,./fire/test/fire_3775.jpg,1,47,10,smoke
./fire/test/fire_3532.jpg,./fire/test/fire_3532.jpg,1,48,35,smoke
./fire/test/fire_2652.jpg,./fire/test/fire_2652.jpg,1,36,35,flames
./fire/test/fire_5993.jpg,./fire/test/fire_5993.jpg,1,46,28,flames
./fire/test/fire_4545.jpg,./fire/test/fire_4545.jpg,1,44,22,fire
./fire/test/fire_3368.jpg,./fire/test/fire_3368.jpg,1,47,19,flames
./fire/test/fire_7496.jpg,./fire/test/fire_7496.jpg,1,49,27,burn
./fire/test/fire_4677.jpg,./fire/test/fire_4677.jpg,1,42,37,burn
./fire/test/fire_3413.jpg,./fire/test/fire_3413.jpg,1,41,22,smoke
./fire/test/fire_6124.jpg,./fire/test/fire_6124.jpg,1,36,12,burn
./fire/test/fire_9697.jpg,./fire/test/fire_9697.jpg,1,47,31,smoke
./fire/test/fire_2442.jpg,./fire/test/fire_2442.jpg,1,35,12,fire
./fire/test/fire_6655.jpg,./fire/test/fire_6655.jpg,1,38,35,flames
./fire/test/fire_3850.jpg,./fire/test/fire_3850.jpg,1,39,19,smoke
./fire/test/fire_6272.jpg,./fire/test/fire_6272.jpg,1,41,33,smoke
./fire/test/fire_7733.jpg,./fire/test/fire_7733.jpg,1,39,34,smoke
./fire/test/fire_9015.jpg,./fire/test/fire_9015.jpg,1,46,24,burn
./fire/test/fire_2366.jpg,./fire/test/fire_2366.jpg,1,50,27,smoke
./fire/test/fire_3471.jpg,./fire/test/fire_3471.jpg,1,40,25,smoke
./fire/test/fire_8247.jpg,./fire/test/fire_8247.jpg,1,47,35,burn
./fire/test/fire_8004.jpg,./fire/test/fire_8004.jpg,1,44,14,flames
./fire/test/fire_1105.jpg,./fire/test/fire_1105.jpg,1,42,33,flames
./fire/test/fire_2608.jpg,./fire/test/fire_2608.jpg,1,37,33,burn
./fire/test/fire_6577.jpg,./fire/test/fire_6577.jpg,1,48,35,burn
./fire/test/fire_1804.jpg,./fire/test/fire_1804.jpg,1,35,36,fire
./fire/test/fire_3056.jpg,./fire/test/fire_3056.jpg,1,36,24,burn
./fire/test/fire_4786.jpg,./fire/test/fire_4786.jpg,1,36,27,flames
./fire/test/fire_2256.jpg,./fire/test/fire_2256.jpg,1,36,15,flames
./fire/test/fire_8511.jpg,./fire/test/fire_8511.jpg,1,43,34,flames
./fire/test/fire_4846.jpg,./fire/test/fire_4846.jpg,1,39,17,burn
./fire/test/fire_6331.jpg,./fire/test/fire_6331.jpg,1,40,25,burn
./fire/test/fire_3145.jpg,./fire/test/fire_3145.jpg,1,35,21,smoke
./fire/test/fire_1336.jpg,./fire/test/fire_1336.jpg,1,39,18,fire
./fire/test/fire_1231.jpg,./fire/test/fire_1231.jpg,1,38,20,smoke
./fire/test/fire_5931.jpg,./fire/test/fire_5931.jpg,1,38,40,burn
./fire/test/fire_4176.jpg,./fire/test/fire_4176.jpg,1,40,32,smoke
./fire/test/fire_1461.jpg,./fire/test/fire_1461.jpg,1,36,19,burn
./fire/test/fire_5895.jpg,./fire/test/fire_5895.jpg,1,35,25,fire
./fire/test/fire_4995.jpg,./fire/test/fire_4995.jpg,1,47,40,smoke
./fire/test/fire_8454.jpg,./fire/test/fire_8454.jpg,1,37,37,smoke
./fire/test/fire_4980.jpg,./fire/test/fire_4980.jpg,1,49,24,smoke
./fire/test/fire_2158.jpg,./fire/test/fire_2158.jpg,1,44,10,burn
./fire/test/fire_6964.jpg,./fire/test/fire_6964.jpg,1,40,18,fire
./fire/test/fire_5291.jpg,./fire/test/fire_5291.jpg,1,44,39,flames
./fire/test/fire_2261.jpg,./fire/test/fire_2261.jpg,1,40,26,fire
./fire/test/fire_1873.jpg,./fire/test/fire_1873.jpg,1,37,20,fire
./fire/test/fire_3934.jpg,./fire/test/fire_3934.jpg,1,46,34,smoke
./fire/test/fire_3955.jpg,./fire/test/fire_3955.jpg,1,44,39,fire
./fire/test/fire_5623.jpg,./fire/test/fire_5623.jpg,1,44,12,smoke
./fire/test/fire_6876.jpg,./fire/test/fire_6876.jpg,1,39,35,burn
./fire/test/fire_7855.jpg,./fire/test/fire_7855.jpg,1,39,28,flames
./fire/test/fire_7286.jpg,./fire/test/fire_7286.jpg,1,35,24,flames
./fire/test/fire_2630.jpg,./fire/test/fire_2630.jpg,1,41,10,burn
./fire/test/fire_9931.jpg,./fire/test/fire_9931.jpg,1,35,39,fire
./fire/test/fire_1567.jpg,./fire/test/fire_1567.jpg,1,49,29,burn
./fire/test/fire_6408.jpg,./fire/test/fire_6408.jpg,1,47,32,smoke
./fire/test/fire_7801.jpg,./fire/test/fire_7801.jpg,1,43,26,smoke
./fire/test/fire_9943.jpg,./fire/test/fire_9943.jpg,1,36,39,smoke
./fire/test/fire_7134.jpg,./fire/test/fire_7134.jpg,1,39,33,smoke
./fire/test/fire_5970.jpg,./fire/test/fire_5970.jpg,1,44,23,fire
./fire/test/fire_8510.jpg,./fire/test/fire_8510.jpg,1,35,36,fire
./fire/test/fire_3907.jpg,./fire/test/fire_3907.jpg,1,43,31,smoke
./fire/test/fire_6677.jpg,./fire/test/fire_6677.jpg,1,38,37,flames
./fire/test/fire_6881.jpg,./fire/test/fire_6881.jpg,1,36,36,fire
./fire/test/fire_6912.jpg,./fire/test/fire_6912.jpg,1,42,19,burn
./fire/test/fire_9601.jpg,./fire/test/fire_9601.jpg,1,37,25,fire
./fire/test/fire_3151.jpg,./fire/test/fire_3151.jpg,1,41,12,fire
./fire/test/fire_9105.jpg,./fire/test/fire_9105.jpg,1,44,27,smoke
./fire/test/fire_9639.jpg,./fire/test/fire_9639.jpg,1,37,12,smoke
./fire/test/fire_2247.jpg,./fire/test/fire_2247.jpg,1,44,13,smoke
./fire/test/fire_9108.jpg,./fire/test/fire_9108.jpg,1,47,20,flames
./fire/test/fire_3925.jpg,./fire/test/fire_3925.jpg,1,50,24,burn
./fire/test/fire_1466.jpg,./fire/test/fire_1466.jpg,1,38,21,smoke
./fire/test/fire_3672.jpg,./fire/test/fire_3672.jpg,1,46,40,burn
./fire/test/fire_9925.jpg,./fire/test/fire_9925.jpg,1,39,31,smoke
./fire/test/fire_9390.jpg,./fire/test/fire_9390.jpg,1,50,36,flames
./fire/test/fire_5739.jpg,./fire/test/fire_5739.jpg,1,49,27,flames
./fire/test/fire_9774.jpg,./fire/test/fire_9774.jpg,1,43,36,flames
./fire/test/fire_9971.jpg,./fire/test/fire_9971.jpg,1,35,32,burn
./fire/test/fire_7382.jpg,./fire/test/fire_7382.jpg,1,41,33,burn
./fire/test/fire_6914.jpg,./fire/test/fire_6914.jpg,1,44,38,smoke
./fire/test/fire_5032.jpg,./fire/test/fire_5032.jpg,1,49,14,burn
./fire/test/fire_7043.jpg,./fire/test/fire_7043.jpg,1,46,40,smoke
./fire/test/fire_9947.jpg,./fire/test/fire_9947.jpg,1,44,32,flames
./fire/test/fire_9233.jpg,./fire/test/fire_9233.jpg,1,40,40,fire
./fire/test/fire_1941.jpg,./fire/test/fire_1941.jpg,1,46,38,burn
./fire/test/fire_6018.jpg,./fire/test/fire_6018.jpg,1,49,10,flames
./fire/test/fire_6872.jpg,./fire/test/fire_6872.jpg,1,47,18,fire
./fire/test/fire_7829.jpg,./fire/test/fire_7829.jpg,1,47,21,fire
./fire/test/fire_8167.jpg,./fire/test/fire_8167.jpg,1,35,29,flames
./fire/test/fire_3417.jpg,./fire/test/fire_3417.jpg,1,40,33,flames
./fire/test/fire_7459.jpg,./fire/test/fire_7459.jpg,1,36,25,flames
./fire/test/fire_4072.jpg,./fire/test/fire_4072.jpg,1,48,13,flames
./fire/test/fire_3758.jpg,./fire/test/fire_3758.jpg,1,40,40,smoke
./fire/test/fire_8426.jpg,./fire/test/fire_8426.jpg,1,37,29,smoke
./fire/test/fire_6380.jpg,./fire/test/fire_6380.jpg,1,39,34,flames
./fire/test/fire_4480.jpg,./fire/test/fire_4480.jpg,1,46,39,flames
./fire/test/fire_6353.jpg,./fire/test/fire_6353.jpg,1,39,12,smoke
