x:image,x2:spectrogram,y:label;nofire;fire,x3:temperature,x4:humidity,x5:wind_speed,x6:wind_direction
./fire/test/fire_0698.jpg,./fire/test/0693.png,1,40,35,12.57,295.0
./fire/test/fire_0702.jpg,./fire/test/0694.png,1,42,29,15.45,39.0
./fire/test/fire_0706.jpg,./fire/test/0699.png,1,38,25,10.28,315.0
./fire/test/fire_0709.jpg,./fire/test/0703.png,1,36,26,13.83,282.0
./fire/test/fire_0712.jpg,./fire/test/0704.png,1,50,22,18.98,287.0
./fire/test/fire_0720.jpg,./fire/test/0706.png,1,35,19,14.16,20.0
./fire/test/fire_0726.jpg,./fire/test/0728.png,1,42,13,12.95,63.0
./fire/test/fire_0728.jpg,./fire/test/0732.png,1,35,15,15.63,21.0
./fire/test/fire_0731.jpg,./fire/test/0734.png,1,45,37,13.62,68.0
./fire/test/fire_0734.jpg,./fire/test/0735.png,1,49,12,14.6,305.0
./fire/test/fire_0739.jpg,./fire/test/0738.png,1,49,39,12.69,88.0
./fire/test/fire_0743.jpg,./fire/test/0741.png,1,41,23,14.42,307.0
./fire/test/fire_0752.jpg,./fire/test/0750.png,1,48,21,13.01,294.0
./fire/test/fire_0757.jpg,./fire/test/0753.png,1,40,14,17.46,7.0
./fire/test/fire_0760.jpg,./fire/test/0755.png,1,41,34,15.46,74.0
./fire/test/fire_0764.jpg,./fire/test/0759.png,1,39,30,15.33,335.0
./fire/test/fire_0769.jpg,./fire/test/0763.png,1,42,39,15.5,314.0
./fire/test/fire_0775.jpg,./fire/test/0765.png,1,46,21,11.44,83.0
./fire/test/fire_0780.jpg,./fire/test/0766.png,1,49,14,19.04,41.0
./fire/test/fire_0784.jpg,./fire/test/0767.png,1,44,15,11.18,331.0
./fire/test/fire_0791.jpg,./fire/test/0769.png,1,49,14,12.68,29.0
./fire/test/fire_0796.jpg,./fire/test/0772.png,1,35,11,14.59,2.0
./fire/test/fire_0799.jpg,./fire/test/0779.png,1,38,19,16.4,303.0
./fire/test/fire_0804.jpg,./fire/test/0781.png,1,40,19,12.81,301.0
./fire/test/fire_0807.jpg,./fire/test/0793.png,1,46,14,10.84,322.0
./fire/test/fire_0809.jpg,./fire/test/0794.png,1,35,36,10.69,332.0
./fire/test/fire_0816.jpg,./fire/test/0795.png,1,45,13,13.87,27.0
./fire/test/fire_0818.jpg,./fire/test/0798.png,1,49,15,16.04,34.0
./fire/test/fire_0822.jpg,./fire/test/0799.png,1,44,40,19.7,287.0
./fire/test/fire_0827.jpg,./fire/test/0807.png,1,50,28,12.45,359.0
./fire/test/fire_0829.jpg,./fire/test/0808.png,1,43,38,12.86,327.0
./fire/test/fire_0836.jpg,./fire/test/0810.png,1,49,14,18.02,19.0
./fire/test/fire_0839.jpg,./fire/test/0820.png,1,43,16,16.06,313.0
./fire/test/fire_0842.jpg,./fire/test/0822.png,1,41,17,13.94,72.0
./fire/test/fire_0845.jpg,./fire/test/0828.png,1,49,34,15.21,360.0
./fire/test/fire_0849.jpg,./fire/test/0830.png,1,47,24,10.56,310.0
./fire/test/fire_0851.jpg,./fire/test/0831.png,1,36,21,16.27,82.0
./fire/test/fire_0854.jpg,./fire/test/0833.png,1,48,19,10.86,304.0
./fire/test/fire_0856.jpg,./fire/test/0834.png,1,42,16,19.12,36.0
./fire/test/fire_0860.jpg,./fire/test/0836.png,1,35,27,13.38,67.0
./fire/test/fire_0864.jpg,./fire/test/0849.png,1,41,40,16.98,89.0
./fire/test/fire_0872.jpg,./fire/test/0852.png,1,35,30,17.65,82.0
./fire/test/fire_0878.jpg,./fire/test/0857.png,1,43,35,13.43,352.0
./fire/test/fire_0882.jpg,./fire/test/0865.png,1,42,38,14.39,333.0
./fire/test/fire_0885.jpg,./fire/test/0870.png,1,44,23,16.5,29.0
./fire/test/fire_0890.jpg,./fire/test/0873.png,1,41,20,13.39,26.0
./fire/test/fire_0893.jpg,./fire/test/0881.png,1,35,30,13.82,88.0
./fire/test/fire_0902.jpg,./fire/test/0882.png,1,42,17,18.8,342.0
./fire/test/fire_0905.jpg,./fire/test/0901.png,1,35,10,14.14,344.0
./fire/test/fire_0910.jpg,./fire/test/0905.png,1,44,32,12.9,27.0
./fire/test/fire_0917.jpg,./fire/test/0915.png,1,35,32,15.39,326.0
./fire/test/fire_0921.jpg,./fire/test/0917.png,1,40,36,15.52,85.0
./fire/test/fire_0927.jpg,./fire/test/0920.png,1,36,15,17.02,337.0
./fire/test/fire_0935.jpg,./fire/test/0942.png,1,41,14,16.3,299.0
./fire/test/fire_0941.jpg,./fire/test/0944.png,1,35,12,18.36,352.0
./fire/test/fire_0945.jpg,./fire/test/0949.png,1,44,33,14.84,46.0
